feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.606221332815884,-2.5461067945177565,2.9294868818227795,-2.228195618831962,-1.8022419790654087,-5.023206522994505,-1.0661378787862066,1.076448390032425,2.5467173106513825,-6.068248963677146,0
-0.18044688838769352,-0.804348249672527,0.6882683758406274,1.1222921790965743,0.5833264348716132,-1.7918041352896457,-0.12800620270076601,0.32983414325393756,1.4767934097826618,-2.326612024287932,0
2.9437600943713003,3.399224306081477,-2.121140898315127,1.0593472816629959,-0.3847671181362746,-2.0563831434611153,-6.223610097155812,-1.619297912279424,-1.4147830694974144,7.995888832350274,0
3.5706281078573143,1.5933627576085925,1.652880510038282,2.4667308887992334,-1.6643438866571367,-2.1285620933641978,0.10384594826396576,0.8518409718045621,1.3166569957899306,-2.793357844231332,0
0.9970844631020803,0.2618066041450069,0.7178384781375473,2.12697959397624,-2.8506039939085452,-0.7394947925987942,1.2601913687185036,-2.1121360998248373,1.2001766924125097,-7.055593313586212,0
-6.597772319197571,-1.8799212485291807,2.385673068932279,-2.8908274726118393,1.432422151426501,1.6774022451238446,0.9486624651257138,0.5520840877462616,3.6937216933388797,-2.7570227107564977,0
2.9774939281236055,-1.821335180260916,0.575153980916971,4.492132984940641,-4.574051723951995,-2.417150216864141,0.03778301187020938,-1.1053355780210818,0.2055409818204893,-9.430484636312075,0
-0.8104350386984911,3.3342163364527635,2.4479167084608164,0.24804464825666994,1.2086341043093372,2.864457761218685,5.0652251621019495,-1.0318210300761173,3.8280900028436036,-3.9059531062158657,0
-3.2304191132449063,0.45836759454324294,-0.9462752737288436,-3.6958993220898737,0.5517511317520868,1.1065948075209788,2.2365993705496012,0.5338910539626018,2.7339293443323456,-0.9750976499841806,1
0.49319183696160307,0.7922927823280099,1.0138411261064264,2.037568545635532,0.5991558364208318,0.427439631347299,0.49644307885907557,-4.094405495964741,-2.0470287499044515,-1.004649183365439,1
-2.9607633221263168,1.4745127385303354,-0.4561943897868017,-1.7681336108746448,3.395866187240285,0.7718452021157529,-0.208295559976172,-3.013953648716246,0.049684872432758986,3.7249250290731473,1
1.7164611770713716,1.5651999323522043,-0.7351461517835403,1.0216484892113837,-0.6392094118564622,-1.2633119879634602,-2.2080231842631317,-2.560542621289159,-1.6757188235380793,1.943958374550462,1
-4.553552417612238,-0.3969932491369004,0.04925777551148136,-2.7879693569066513,2.877775585458891,1.2144933128509208,-2.1207970028407157,-0.35755599245301917,0.5194949110985407,5.069953929198569,0
2.267947771724354,-1.6135755394993656,-0.8476395154542626,2.4954487044311024,-3.6295494953409686,-2.7804623763518634,0.8723793902354594,-1.0744085941524022,0.20103610575777708,-8.185498940257132,0
-2.6499512218961208,-0.2256702554008967,0.6014919456884975,-1.0723591545761773,1.9890447929912858,-1.381099048638715,1.5943622879809007,-3.578245309346592,0.2415960940061347,-2.6155497981988445,1
-1.2400663000275325,1.5995476794636927,-3.6611085962958194,-1.8021728463773838,0.2133283408100186,-2.275927357525834,-1.9481654013602934,-1.3045942896497986,2.750617359596501,1.1471222766421778,1
-0.04935691634290107,0.8959390953664873,0.13606134541182313,0.8790047943405106,-0.3175609179537636,-0.19553271092156033,2.3491235503090007,-0.9567755271355661,2.5908288673211652,-4.773738455343401,1
-0.22318033289604822,0.7633523553679479,2.6611599529516985,-2.4637623071958243,-0.001243721414938781,-3.9290816785371425,0.34326939979047655,1.2441491244567326,1.865679545692328,-1.5256841479259,1
1.662605987034468,2.841560204078562,0.2364892228390585,-0.07027245772040491,-1.4736627800895685,-0.6257573148067184,-3.5672083643026773,1.7022572288389242,1.7464056295376817,4.001821477670579,1
2.193685215032593,0.24698396637704056,1.6106361607460478,0.9770105006842242,-2.1202481302612575,-1.8587836666942117,1.4836504827783399,-1.1479011800269343,-0.8743299726334508,-4.556410795061617,1
0.17940439216215814,-0.5303379548344471,3.1516531701546677,0.43737642908614505,-0.01876945686093956,-2.811112507394214,2.1357894761904603,-0.9187730112713597,0.5764758764479332,-5.520417701760242,1
0.7828754479005422,3.7746237453554445,3.7017218300447174,2.1213696516595286,0.4275730080170783,2.7687832447489362,5.188189943079827,0.10982105091052818,4.878578134115797,-5.487015070709557,0
0.9848886266783659,2.6083539553718715,3.1929760664808775,2.2963409271050574,-1.4277068329959104,-0.5910032499960889,0.6656629237311507,-2.9280212023662786,1.7842649839852842,-4.665723072408814,0
0.5466314606854651,-0.5067999317356267,0.7167128715956712,0.7283954833989461,0.652476862860806,-0.1140723832608952,-0.01812601766167332,1.6594564819551842,0.28929242883388284,0.4696044486529288,0
2.1819780071277424,2.139002810232727,3.2188513991202803,3.520958278122814,1.2099492241554168,-2.4263161864409057,-0.45706402310403793,-3.224402739321304,-0.1863729836556185,-1.4446492379568265,1
-0.9357881747494632,2.6040064459190466,-1.2194476002298023,-2.1116230104013987,-0.4676541780140562,-1.4286112457689182,-0.4628427176351938,-1.6084615532930227,2.5112320373743504,-0.08785113363986508,1
5.422335646348756,3.176858196725115,-0.9610871641713707,2.788238677381579,-2.591405948094242,0.8790837312781219,-2.0006560594162446,-1.5083050331401298,-3.3090858331790027,3.626602149089148,1
0.5502893549034192,-0.9791047252056091,0.8319413244980567,0.7896697398745709,0.6941372370970726,-1.0727781614521135,-0.44805150319410614,1.8296325515975915,0.322653612494866,0.1451058396591839,0
3.7640723011657298,1.0566475390863541,2.0965943692095212,2.4902144908542128,-1.0450579419342798,-1.5578987710761831,0.4922739241303269,1.3063036688646101,0.10919456237868785,-1.7347172534582156,0
3.4455933066814755,-0.8903445547419528,-1.0286701370419493,2.5465996819263066,4.076389088957676,-2.174461286924884,-1.6403240233127148,2.7276331103700766,-2.337988271681138,6.447289860266082,0
-2.839150679378188,-1.2314612902031097,2.8557025578491912,-1.9142487623482172,-0.7477944411465567,-2.5359205596214323,-0.8800315818071485,1.0547525237008544,2.795950421489031,-3.4662526454957563,0
-0.714999697815245,0.10168419276482488,0.8139172416018031,0.3868935463663927,2.3792305649992223,-0.6316004855319465,1.4395925611315514,-4.300888722899114,-2.4656774372750734,-0.4339074691615993,1
-1.8610053169674625,0.6972092884997851,-2.6760499982638004,-2.1872098913439957,-0.3620500983388443,-0.9814392245627301,0.07171469894352178,-1.3572055111156058,2.1288480656855224,-1.2165100220412295,1
4.00298068243982,-0.9736050261118341,-0.36679506215302893,3.3783361464576007,-3.4789496032905625,-4.067621660111811,0.11305401444880325,-1.2893319659115097,-0.7666362874459733,-7.0570670326017115,0
-3.0805519998554707,-1.803001736557078,-2.7258731640300526,-1.571295205028786,-0.20489964113994807,-2.1945276609908175,0.4377065156064359,-2.1064948728815303,1.9011039244751782,-4.665837572710557,1
-1.766382101508278,3.669215507403754,1.0733519862164915,-2.3270767566910235,2.3715995518299744,0.658629201510313,2.986754974329882,-3.2367350192142723,1.572007097449691,0.2651587182062046,0
0.5333398578156512,-0.4281989024854298,1.009501555446267,1.286949167477891,1.4050499969990975,-1.6905762336030223,-3.2016865283226,1.8157548450450018,0.3539062816602271,3.3582741714165683,0
4.253255141328364,0.62044170651542,1.053050071253328,2.6642034525083558,-1.9280211671143406,-2.309233012450771,0.677059872731996,1.239899431797522,0.23619564981131103,-3.3425343156801004,0
0.31667409215548314,1.63761866831184,-1.4404926988886086,-0.41922827172665156,1.2112275419092202,0.14023062636786054,-5.284485180933016,0.9612720853266905,-0.6143826465455491,9.169451140032972,1
-0.10650157753863287,1.8208875349916842,-0.4166175602876383,-1.3239396271085653,1.140500435571516,-0.19534245117030058,0.581045498933839,-1.101837859569199,0.07701771616888697,1.9146322964875786,1
2.100619503800988,0.7979627904631605,0.7486120640714641,2.855382305230937,-0.5004925816652221,-1.8398835522433696,1.4181689956494865,-0.36521917234576584,2.191414596228073,-4.982789492568668,0
2.661296452646579,1.9092111432157026,2.0498478221797893,0.014128285022677378,-4.529316850319647,0.3992528191076061,-1.2594435277597764,0.8983516583407214,-0.5724007292736828,-0.4909752499016866,1
-0.30475880202776273,1.406783280038381,0.43670546318622394,-0.8579473664974306,-0.687416008619506,0.431373424379625,-0.6403557134077412,0.3053865439892678,1.2202417493500375,0.8599881700712697,1
-3.099777950216721,-1.002778885823076,0.5692784718969957,-2.809140436791913,0.9579503634075723,-0.4186276170324499,-1.0897065411496214,0.4473680678884534,0.3991768890230927,1.6955555263900588,0
-1.413458879588609,0.5463116293827188,0.2635041802664766,-1.2687665811538875,1.0809596043247363,-2.0911853851276874,-2.161390113676102,-0.4195803178952684,1.16577196309296,1.9168261109997005,0
0.7069354166667869,-0.6685564041724179,1.2918179437506905,2.3209090355455366,-3.409109191129035,-1.8347270846462067,-1.7874368849221685,-2.6319029583308833,-0.3284139421266914,-5.2973776518827655,0
2.5117739723178834,0.28045984955137215,-0.5892052936399113,1.6020037628177595,-1.4612909246164896,-1.9752419315120942,2.23661048008813,-0.17997084263972696,1.0419964553550232,-5.304080724887772,0
-1.3532777719299052,0.994360970030493,0.7417241218211438,-0.5244560858562026,0.5997335223689453,0.4159764209632437,1.975686573591741,-1.8888906149222784,1.2910692207570023,-2.443805371991262,0
3.820756926338956,0.08129368692812067,-1.2345170418891342,3.720154863184919,4.423208993446406,-1.7181935684404808,-2.7923148369970523,1.9607775702101842,-2.108714154027737,7.830958280415853,0
-1.0740762983440937,0.9074305140410659,-1.2034670909483418,-0.949604885608998,2.672153212111543,3.4122373195401625,-4.175627827543368,3.7732471011629025,0.2179259018470986,11.278969062824016,1
2.098891788209931,2.7647671025523013,0.47009174640470475,-0.26550871612876026,-3.056012429838509,-1.466008038234768,-1.4206738960547949,-1.7461142349059349,-0.20392642249189774,-0.4173508869274737,1
-2.2239342608778023,-1.447740442450514,-2.077390955732067,-1.9292223680575473,-1.730987277537599,-2.4327945539000195,-1.2250744580187163,-0.8440522993969681,1.6061877140406293,-3.2445922621890446,1
1.7587351591499203,-1.352112887534118,0.04607544781891604,0.20548906806065004,-0.3350495752219036,-2.113503060255704,1.3245478800826613,1.2923400436216315,-0.9791789997903964,-2.058889093486394,0
-0.7005487523565199,1.6699137646756042,3.3136805349896377,0.5130176279327359,2.9670245830786675,-1.3630809569010238,0.4677088445117592,-0.6086998080933146,1.972375211270651,0.2927838118032387,1
4.709111931408947,1.9091956493193782,2.67668538808977,3.4238868968137273,-2.7333591213069948,-1.6272809282024294,0.8852129902626507,0.5143328323011966,0.7210930469642309,-4.353868248967942,0
-3.9707835290490623,1.401660518126524,-1.9476974896455088,-2.991646119487285,1.8395827840332217,0.7455668877057353,0.6935246470195751,-2.5070625159875797,2.40612232447824,0.6637366366684114,1
4.575336099135156,2.820694578914684,1.8355900350170233,1.2452087839786512,-6.174833911591382,-2.412924768873695,-1.129934026503502,-1.7181761028167366,-0.7865025362155844,-4.223355378229078,1
-5.695210068936737,-0.22277103026385814,-3.5961088053079022,-4.0168867361772005,2.0923386906323462,-2.6771725774207344,1.2509071550642559,-2.715036579072145,4.9700973237378,-3.798667572922054,1
-3.594306484766498,-0.7072128508663238,-0.4693399534540952,-3.96734334872626,0.06970139488996852,-2.535400694978113,1.2566719388184917,-1.6337115370340525,1.75053358929378,-3.5314049962312635,1
-3.896313955118088,0.2816857249121756,0.9724463966865835,-3.325224793211023,1.084494066238396,-1.681463489136482,-1.2166370177775856,-1.5222133111364942,1.618118975859515,0.5008192512481293,1
0.062603652398175,1.0467119175248834,-1.4508030703176424,-1.0125627218753093,-0.13793983127801357,1.5680985009780675,-3.7345326861896724,2.64568819365389,0.29113034074525024,7.076597172112521,1
-3.911420225808258,-1.888797063334293,3.48948476340028,-2.0544694131059185,0.6268058262834866,-1.4542927862195456,-1.8034786736930941,2.5654081596710747,2.937157563641275,-0.8139844241302249,0
-4.062006224102888,-1.0096842432595832,1.9676802066587171,-3.0787917721850477,2.3834154691274696,-0.7201701796210839,2.021123335454428,-0.08242389405706141,1.719343451572961,-1.6654816864849225,1
4.524796624939653,1.617306431447281,-0.8833952307063158,0.5648869359584838,-2.0881563583786535,-3.6615437294510347,1.9157249596987505,-1.6264565611694746,-1.5822653222038583,-3.343855051200426,0
1.1021395678315666,-0.08293802353281499,2.6553863326764415,-0.35469933350789795,-0.13764918413448068,-1.660705977651123,2.8629318604554355,0.7332033065396277,0.03560244354712305,-3.5683782606229077,1
-2.0922290144089417,-0.5550280619366101,-3.2580419933993374,-1.796917975101418,-0.8585575636676261,-3.1909520601425156,-1.2330139454646931,-1.9339597133560615,2.1804921457355864,-2.8370054981109187,1
-1.4155661840013802,2.8703010889567384,3.6042625706196145,-0.0523041080999771,1.8744271503736418,0.24956596374297124,-0.8746083311214439,-1.2369845305458007,2.15322822319229,1.865920808510358,0
-1.6831976577145484,1.67564199798091,-0.3379986143693512,-0.5940341357401544,2.454537997461032,2.8531534966560423,-4.117412115397655,0.15095544290093188,-0.5023401447402562,9.461333036685469,0
-1.4517379864812656,0.04558654389080008,1.7044945609522943,-1.0789637610016263,1.352731023935771,-2.866919147393693,1.027815982814727,-1.9989718126954144,0.7591254453535099,-2.6540767597317374,1
-2.4717692225517904,-1.8330999839931934,-2.114497488292658,-0.9976620788463154,-0.7496293807663477,-2.0029164771829304,2.713520405842834,-4.805523709170488,-0.03072143336578126,-7.760297007833628,1
-3.532485838264507,0.5684312942360807,-0.9885668909376193,-2.375926363511046,2.870232849976792,0.9134742114871406,-3.3536843752261882,-0.6409972819601744,0.23674227570850714,7.120121389573529,0
0.3307544260821157,1.0854027617467494,0.6406938841162577,0.5802239449994098,0.019526280624386105,-0.21146642134855675,-0.8859859476733194,-1.0992140607721153,-0.030274641717889628,0.7094337011032924,1
-0.22367966274284284,1.4506314543191017,-0.9002724692044655,-0.6568760419121802,1.9248377911189933,-0.5236266499246727,2.2738822783363632,-2.71282725845746,-0.15376585563059342,-0.3878783023085951,1
-0.5026422294495245,-0.9908481369733003,0.07694828140443732,-1.1517749849855157,-0.9734036104401622,-2.0300916729597667,0.22920279723479098,-0.3246598526944944,-0.009671799879886311,-2.5427348683573667,0
2.9473822545373776,1.270697784277146,0.9871319896358721,2.011173897451869,-1.290527549637516,-0.9334217626172334,2.8449935279832035,1.8463063486147462,2.8183494414170305,-5.094101734984369,0
1.824588824778935,1.9053039066645587,2.0244020831327507,0.617733193063966,-1.3939017497863402,-0.42966708063624937,1.4001994664474355,-0.19610021975961023,0.8087995475197427,-2.4791831014974077,0
-4.400630360454552,-1.9013804443739066,2.967584896039355,-2.705491752779642,-1.3988013315346723,-1.2535166957557065,1.4012168365953483,0.7462647718256599,3.7948275623242393,-7.027260617005985,0
-2.0554238256733233,2.5846860533919127,0.6620861536156885,-0.09907693327179357,5.081978050608939,2.560277231725837,2.0919708799976044,-0.984376573558509,2.2620994239931265,3.402516322058899,1
-3.7394045270161786,-1.0411478252948525,3.260884800184758,-1.7974354624282263,-0.3171780107816935,-4.326517034520322,-0.9520732343691063,-1.6112871729134541,3.094993549809801,-5.579618646177681,1
4.508010532251719,4.3719467785836095,1.4779114338547934,0.28952246194254516,0.4483214408999294,-2.9905432279568274,1.5463132115935685,-0.6676568858415397,-0.06517070822325466,0.9806825687959109,0
2.439802459513645,3.37134978069211,-0.6569374491997129,0.1883602316107149,-0.9652510115441707,0.7816285712379636,-3.106285185674189,0.7177474007688365,-0.1930295078708304,6.090056819069942,1
0.05544601190740109,2.4434762625015582,0.17597950178968635,-0.2846772497818202,1.0227400321704336,2.234777093925226,0.4325617725154136,-0.20150059682705224,0.6225341116972513,3.031090621921934,1
-1.692741408858799,0.3314491070493423,0.2627349454242096,-2.0129645208825147,-1.3586713582961247,-1.350929359077822,-2.880678141628244,2.5504868542279837,3.5393323796712215,0.7343804582539862,1
